ticker,timeframe,signal_date,entry_date,entry_price,divergence_type,direction,initial_shares,initial_capital,total_pnl,total_pnl_pct,num_exits,days_in_trade,exits,final_exit_date,exit_reasons,quarter,would_take_trade,consecutive_stops_before,blocked_before_trade
CSX,1d,2025-04-08,2025-04-09,28.66,Bullish,LONG,34.8918,1000.0,-50.0,-5.0,1,1,"[{'exit_date': Timestamp('2025-04-09 00:00:00'), 'exit_price': 27.23, 'shares_closed': 34.8918, 'exit_reason': 'Stop Loss', 'pnl': -50.0, 'pnl_pct': -5.0}]",2025-04-09,Stop Loss,2025Q2,False,3,True
MAR,1d,2025-04-08,2025-04-09,233.39,Bullish,LONG,4.2847,1000.0,-50.0,-5.0,1,1,"[{'exit_date': Timestamp('2025-04-09 00:00:00'), 'exit_price': 221.72, 'shares_closed': 4.2847, 'exit_reason': 'Stop Loss', 'pnl': -50.0, 'pnl_pct': -5.0}]",2025-04-09,Stop Loss,2025Q2,False,3,True
LULU,1d,2025-04-08,2025-04-09,273.84,Bullish,LONG,3.6518,1000.0,-50.0,-5.0,1,1,"[{'exit_date': Timestamp('2025-04-09 00:00:00'), 'exit_price': 260.15, 'shares_closed': 3.6518, 'exit_reason': 'Stop Loss', 'pnl': -50.0, 'pnl_pct': -5.0}]",2025-04-09,Stop Loss,2025Q2,False,3,True
PNR,3d,2025-04-06,2025-04-09,82.19,Bullish,LONG,12.1669,1000.0,-50.0,-5.0,1,1,"[{'exit_date': Timestamp('2025-04-09 00:00:00'), 'exit_price': 78.08, 'shares_closed': 12.1669, 'exit_reason': 'Stop Loss', 'pnl': -50.0, 'pnl_pct': -5.0}]",2025-04-09,Stop Loss,2025Q2,False,3,True
RF,1d,2025-04-08,2025-04-09,20.0,Bullish,LONG,50.0,1000.0,-50.0,-5.0,1,1,"[{'exit_date': Timestamp('2025-04-09 00:00:00'), 'exit_price': 19.0, 'shares_closed': 50.0, 'exit_reason': 'Stop Loss', 'pnl': -50.0, 'pnl_pct': -5.0}]",2025-04-09,Stop Loss,2025Q2,False,3,True
ILMN,3d,2025-04-06,2025-04-09,74.78,Bullish,LONG,13.3726,1000.0,-50.0,-5.0,1,1,"[{'exit_date': Timestamp('2025-04-09 00:00:00'), 'exit_price': 71.04, 'shares_closed': 13.3726, 'exit_reason': 'Stop Loss', 'pnl': -50.0, 'pnl_pct': -5.0}]",2025-04-09,Stop Loss,2025Q2,False,3,True
HLT,1d,2025-04-08,2025-04-09,218.65,Bullish,LONG,4.5735,1000.0,-50.0,-5.0,1,1,"[{'exit_date': Timestamp('2025-04-09 00:00:00'), 'exit_price': 207.72, 'shares_closed': 4.5735, 'exit_reason': 'Stop Loss', 'pnl': -50.0, 'pnl_pct': -5.0}]",2025-04-09,Stop Loss,2025Q2,False,3,True
AAL,1d,2025-04-08,2025-04-09,11.12,Bullish,LONG,89.9281,1000.0,-50.0,-5.0,1,1,"[{'exit_date': Timestamp('2025-04-09 00:00:00'), 'exit_price': 10.56, 'shares_closed': 89.9281, 'exit_reason': 'Stop Loss', 'pnl': -50.0, 'pnl_pct': -5.0}]",2025-04-09,Stop Loss,2025Q2,False,3,True
SWKS,3d,2025-04-06,2025-04-09,56.54,Bullish,LONG,17.6866,1000.0,-50.0,-5.0,1,1,"[{'exit_date': Timestamp('2025-04-09 00:00:00'), 'exit_price': 53.71, 'shares_closed': 17.6866, 'exit_reason': 'Stop Loss', 'pnl': -50.0, 'pnl_pct': -5.0}]",2025-04-09,Stop Loss,2025Q2,False,3,True
CE,1w,2025-04-13,2025-04-20,40.09,Bullish,LONG,24.9439,1000.0,238.64,23.86,3,51,"[{'exit_date': Timestamp('2025-04-29 00:00:00'), 'exit_price': np.float64(44.48), 'shares_closed': 12.4719, 'exit_reason': 'Take Profit +10% (50%)', 'pnl': np.float64(54.75), 'pnl_pct': np.float64(10.95)}, {'exit_date': Timestamp('2025-05-06 00:00:00'), 'exit_price': np.float64(49.05), 'shares_closed': 6.236, 'exit_reason': 'Take Profit +20% (25%)', 'pnl': np.float64(55.87), 'pnl_pct': np.float64(22.35)}, {'exit_date': Timestamp('2025-07-02 00:00:00'), 'exit_price': np.float64(60.62), 'shares_closed': 6.236, 'exit_reason': 'Take Profit +50% (Remaining)', 'pnl': np.float64(128.02), 'pnl_pct': np.float64(51.21)}]",2025-07-02,"Take Profit +10% (50%), Take Profit +20% (25%), Take Profit +50% (Remaining)",2025Q2,False,3,True
GPN,1d,2025-04-21,2025-04-22,71.39,Bullish,LONG,14.0076,1000.0,127.57,12.76,3,71,"[{'exit_date': Timestamp('2025-05-02 00:00:00'), 'exit_price': np.float64(78.85), 'shares_closed': 7.0038, 'exit_reason': 'Take Profit +10% (50%)', 'pnl': np.float64(52.25), 'pnl_pct': np.float64(10.45)}, {'exit_date': Timestamp('2025-07-25 00:00:00'), 'exit_price': np.float64(85.76), 'shares_closed': 3.5019, 'exit_reason': 'Take Profit +20% (25%)', 'pnl': np.float64(50.32), 'pnl_pct': np.float64(20.13)}, {'exit_date': Timestamp('2025-08-01 00:00:00'), 'exit_price': 78.53, 'shares_closed': 3.5019, 'exit_reason': 'Stop Loss', 'pnl': 25.0, 'pnl_pct': 10.0}]",2025-08-01,"Take Profit +10% (50%), Take Profit +20% (25%), Stop Loss",2025Q2,False,3,True
MCHP,1d,2025-06-11,2025-06-12,67.93,Bearish,SHORT,14.721,1000.0,-50.0,-5.0,1,8,"[{'exit_date': Timestamp('2025-06-24 00:00:00'), 'exit_price': 71.33, 'shares_closed': 14.721, 'exit_reason': 'Stop Loss', 'pnl': -50.0, 'pnl_pct': -5.0}]",2025-06-24,Stop Loss,2025Q2,True,1,False
LHX,1d,2025-06-13,2025-06-16,247.77,Bearish,SHORT,4.036,1000.0,-50.0,-5.0,1,17,"[{'exit_date': Timestamp('2025-07-10 00:00:00'), 'exit_price': 260.16, 'shares_closed': 4.036, 'exit_reason': 'Stop Loss', 'pnl': -50.0, 'pnl_pct': -5.0}]",2025-07-10,Stop Loss,2025Q2,True,2,False
HWM,3d,2025-06-26,2025-06-29,176.22,Bearish,SHORT,5.6747,1000.0,-50.0,-5.0,1,1,"[{'exit_date': Timestamp('2025-06-30 00:00:00'), 'exit_price': 185.03, 'shares_closed': 5.6747, 'exit_reason': 'Stop Loss', 'pnl': -50.0, 'pnl_pct': -5.0}]",2025-06-30,Stop Loss,2025Q2,False,3,True
HWM,1d,2025-06-30,2025-07-01,176.22,Bearish,SHORT,5.6747,1000.0,-50.0,-5.0,1,1,"[{'exit_date': Timestamp('2025-07-01 00:00:00'), 'exit_price': 185.03, 'shares_closed': 5.6747, 'exit_reason': 'Stop Loss', 'pnl': -50.0, 'pnl_pct': -5.0}]",2025-07-01,Stop Loss,2025Q3,True,0,False
APH,1d,2025-07-03,2025-07-07,98.55,Bearish,SHORT,10.1471,1000.0,-50.0,-5.0,1,10,"[{'exit_date': Timestamp('2025-07-18 00:00:00'), 'exit_price': 103.48, 'shares_closed': 10.1471, 'exit_reason': 'Stop Loss', 'pnl': -50.0, 'pnl_pct': -5.0}]",2025-07-18,Stop Loss,2025Q3,True,1,False
ORCL,1d,2025-07-03,2025-07-07,232.26,Bearish,SHORT,4.3055,1000.0,-50.0,-5.0,1,9,"[{'exit_date': Timestamp('2025-07-17 00:00:00'), 'exit_price': 243.87, 'shares_closed': 4.3055, 'exit_reason': 'Stop Loss', 'pnl': -50.0, 'pnl_pct': -5.0}]",2025-07-17,Stop Loss,2025Q3,True,2,False
ROK,1d,2025-07-03,2025-07-07,338.93,Bearish,SHORT,2.9505,1000.0,-50.0,-5.0,1,9,"[{'exit_date': Timestamp('2025-07-17 00:00:00'), 'exit_price': 355.88, 'shares_closed': 2.9505, 'exit_reason': 'Stop Loss', 'pnl': -50.0, 'pnl_pct': -5.0}]",2025-07-17,Stop Loss,2025Q3,False,3,True
ORCL,1d,2025-07-17,2025-07-18,245.45,Bearish,SHORT,4.0741,1000.0,-50.0,-5.0,1,10,"[{'exit_date': Timestamp('2025-07-31 00:00:00'), 'exit_price': 257.72, 'shares_closed': 4.0741, 'exit_reason': 'Stop Loss', 'pnl': -50.0, 'pnl_pct': -5.0}]",2025-07-31,Stop Loss,2025Q3,False,3,True
TXT,1d,2025-07-23,2025-07-24,80.93,Bearish,SHORT,12.3564,1000.0,-50.0,-5.0,1,1,"[{'exit_date': Timestamp('2025-07-24 00:00:00'), 'exit_price': 84.98, 'shares_closed': 12.3564, 'exit_reason': 'Stop Loss', 'pnl': -50.0, 'pnl_pct': -5.0}]",2025-07-24,Stop Loss,2025Q3,False,3,True
HWM,1w,2025-07-20,2025-07-27,189.52,Bearish,SHORT,5.2765,1000.0,0.0,0.0,1,36,"[{'exit_date': Timestamp('2025-09-16 00:00:00'), 'exit_price': 189.52, 'shares_closed': 5.2765, 'exit_reason': 'Stop Loss', 'pnl': 0.0, 'pnl_pct': 0.0}]",2025-09-16,Stop Loss,2025Q3,False,3,True
C,1d,2025-07-25,2025-07-28,95.55,Bearish,SHORT,10.4657,1000.0,-50.0,-5.0,1,36,"[{'exit_date': Timestamp('2025-09-16 00:00:00'), 'exit_price': 100.33, 'shares_closed': 10.4657, 'exit_reason': 'Stop Loss', 'pnl': -50.0, 'pnl_pct': -5.0}]",2025-09-16,Stop Loss,2025Q3,False,3,True
URI,1d,2025-07-28,2025-07-29,882.24,Bearish,SHORT,1.1335,1000.0,-50.0,-5.0,1,12,"[{'exit_date': Timestamp('2025-08-13 00:00:00'), 'exit_price': 926.35, 'shares_closed': 1.1335, 'exit_reason': 'Stop Loss', 'pnl': -50.0, 'pnl_pct': -5.0}]",2025-08-13,Stop Loss,2025Q3,False,3,True
LVS,1d,2025-07-30,2025-07-31,52.4,Bearish,SHORT,19.084,1000.0,-50.0,-5.0,1,17,"[{'exit_date': Timestamp('2025-08-22 00:00:00'), 'exit_price': 55.02, 'shares_closed': 19.084, 'exit_reason': 'Stop Loss', 'pnl': -50.0, 'pnl_pct': -5.0}]",2025-08-22,Stop Loss,2025Q3,False,3,True
LVS,1d,2025-08-13,2025-08-14,54.12,Bearish,SHORT,18.4775,1000.0,-50.0,-5.0,1,9,"[{'exit_date': Timestamp('2025-08-26 00:00:00'), 'exit_price': 56.83, 'shares_closed': 18.4775, 'exit_reason': 'Stop Loss', 'pnl': -50.0, 'pnl_pct': -5.0}]",2025-08-26,Stop Loss,2025Q3,False,3,True
DOW,1w,2025-08-10,2025-08-17,23.36,Bullish,LONG,42.8082,1000.0,0.0,0.0,1,13,"[{'exit_date': Timestamp('2025-09-04 00:00:00'), 'exit_price': 23.36, 'shares_closed': 42.8082, 'exit_reason': 'Stop Loss', 'pnl': 0.0, 'pnl_pct': 0.0}]",2025-09-04,Stop Loss,2025Q3,True,0,False
NOC,1d,2025-08-21,2025-08-22,592.44,Bearish,SHORT,1.6879,1000.0,-50.0,-5.0,1,32,"[{'exit_date': Timestamp('2025-10-07 00:00:00'), 'exit_price': 622.06, 'shares_closed': 1.6879, 'exit_reason': 'Stop Loss', 'pnl': -50.0, 'pnl_pct': -5.0}]",2025-10-07,Stop Loss,2025Q3,False,3,True
HCA,1d,2025-09-05,2025-09-08,418.1,Bearish,SHORT,2.3918,1000.0,0.0,0.0,1,14,"[{'exit_date': Timestamp('2025-09-25 00:00:00'), 'exit_price': 418.1, 'shares_closed': 2.3918, 'exit_reason': 'Stop Loss', 'pnl': 0.0, 'pnl_pct': 0.0}]",2025-09-25,Stop Loss,2025Q3,False,3,True
BWA,1d,2025-09-08,2025-09-09,43.69,Bearish,SHORT,22.8885,1000.0,0.0,0.0,1,31,"[{'exit_date': Timestamp('2025-10-21 00:00:00'), 'exit_price': 43.69, 'shares_closed': 22.8885, 'exit_reason': 'Stop Loss', 'pnl': 0.0, 'pnl_pct': 0.0}]",2025-10-21,Stop Loss,2025Q3,False,3,True
WBD,3d,2025-09-21,2025-09-24,19.51,Bearish,SHORT,51.2558,1000.0,76.76,7.68,2,20,"[{'exit_date': Timestamp('2025-10-10 00:00:00'), 'exit_price': np.float64(17.1), 'shares_closed': 25.6279, 'exit_reason': 'Take Profit +10% (50%)', 'pnl': np.float64(61.76), 'pnl_pct': np.float64(12.35)}, {'exit_date': Timestamp('2025-10-21 00:00:00'), 'exit_price': 18.92, 'shares_closed': 25.6279, 'exit_reason': 'Stop Loss', 'pnl': 15.0, 'pnl_pct': 3.0}]",2025-10-21,"Take Profit +10% (50%), Stop Loss",2025Q3,False,3,True
LRCX,1d,2025-10-06,2025-10-07,140.35,Bearish,SHORT,7.125,1000.0,-50.0,-5.0,1,1,"[{'exit_date': Timestamp('2025-10-07 00:00:00'), 'exit_price': 147.37, 'shares_closed': 7.125, 'exit_reason': 'Stop Loss', 'pnl': -50.0, 'pnl_pct': -5.0}]",2025-10-07,Stop Loss,2025Q4,True,0,False
MU,1d,2025-10-08,2025-10-09,192.33,Bearish,SHORT,5.1994,1000.0,0.0,0.0,1,3,"[{'exit_date': Timestamp('2025-10-13 00:00:00'), 'exit_price': 192.33, 'shares_closed': 5.1994, 'exit_reason': 'Stop Loss', 'pnl': 0.0, 'pnl_pct': 0.0}]",2025-10-13,Stop Loss,2025Q4,True,1,False
HPE,3d,2025-10-06,2025-10-09,24.4,Bearish,SHORT,40.9836,1000.0,-50.0,-5.0,1,1,"[{'exit_date': Timestamp('2025-10-09 00:00:00'), 'exit_price': 25.62, 'shares_closed': 40.9836, 'exit_reason': 'Stop Loss', 'pnl': -50.0, 'pnl_pct': -5.0}]",2025-10-09,Stop Loss,2025Q4,True,2,False
VZ,1d,2025-10-23,2025-10-24,38.82,Bullish,LONG,25.7599,1000.0,62.08,6.21,1,29,"[{'exit_date': Timestamp('2025-12-04 00:00:00'), 'exit_price': np.float64(41.23), 'shares_closed': 25.7599, 'exit_reason': 'Data End', 'pnl': np.float64(62.08), 'pnl_pct': np.float64(6.21)}]",2025-12-04,Data End,2025Q4,True,0,False
T,1d,2025-10-23,2025-10-24,25.14,Bullish,LONG,39.7772,1000.0,8.15,0.82,1,29,"[{'exit_date': Timestamp('2025-12-04 00:00:00'), 'exit_price': np.float64(25.34), 'shares_closed': 39.7772, 'exit_reason': 'Data End', 'pnl': np.float64(8.15), 'pnl_pct': np.float64(0.82)}]",2025-12-04,Data End,2025Q4,True,0,False
CAT,1d,2025-10-29,2025-10-30,583.15,Bearish,SHORT,1.7148,1000.0,0.0,0.0,1,6,"[{'exit_date': Timestamp('2025-11-06 00:00:00'), 'exit_price': 583.15, 'shares_closed': 1.7148, 'exit_reason': 'Stop Loss', 'pnl': 0.0, 'pnl_pct': 0.0}]",2025-11-06,Stop Loss,2025Q4,False,3,True
GLW,3d,2025-10-27,2025-10-30,89.08,Bearish,SHORT,11.2259,1000.0,65.29,6.53,2,25,"[{'exit_date': Timestamp('2025-11-18 00:00:00'), 'exit_price': np.float64(80.12), 'shares_closed': 5.6129, 'exit_reason': 'Take Profit +10% (50%)', 'pnl': np.float64(50.29), 'pnl_pct': np.float64(10.06)}, {'exit_date': Timestamp('2025-12-04 00:00:00'), 'exit_price': 86.41, 'shares_closed': 5.6129, 'exit_reason': 'Stop Loss', 'pnl': 15.0, 'pnl_pct': 3.0}]",2025-12-04,"Take Profit +10% (50%), Stop Loss",2025Q4,False,3,True
CHRW,3d,2025-10-30,2025-11-02,152.91,Bearish,SHORT,6.5398,1000.0,-50.0,-5.0,1,20,"[{'exit_date': Timestamp('2025-12-01 00:00:00'), 'exit_price': 160.56, 'shares_closed': 6.5398, 'exit_reason': 'Stop Loss', 'pnl': -50.0, 'pnl_pct': -5.0}]",2025-12-01,Stop Loss,2025Q4,False,3,True
CTAS,3d,2025-10-30,2025-11-02,184.11,Bullish,LONG,5.4315,1000.0,-2.15,-0.22,1,23,"[{'exit_date': Timestamp('2025-12-04 00:00:00'), 'exit_price': np.float64(183.72), 'shares_closed': 5.4315, 'exit_reason': 'Data End', 'pnl': np.float64(-2.15), 'pnl_pct': np.float64(-0.21)}]",2025-12-04,Data End,2025Q4,True,0,False
STZ,3d,2025-11-05,2025-11-08,128.47,Bullish,LONG,7.7839,1000.0,68.54,6.85,1,18,"[{'exit_date': Timestamp('2025-12-04 00:00:00'), 'exit_price': np.float64(137.28), 'shares_closed': 7.7839, 'exit_reason': 'Data End', 'pnl': np.float64(68.54), 'pnl_pct': np.float64(6.85)}]",2025-12-04,Data End,2025Q4,True,0,False
FDS,3d,2025-11-05,2025-11-08,265.09,Bullish,LONG,3.7723,1000.0,48.91,4.89,1,18,"[{'exit_date': Timestamp('2025-12-04 00:00:00'), 'exit_price': np.float64(278.06), 'shares_closed': 3.7723, 'exit_reason': 'Data End', 'pnl': np.float64(48.91), 'pnl_pct': np.float64(4.89)}]",2025-12-04,Data End,2025Q4,True,0,False
TER,3d,2025-11-08,2025-11-11,169.59,Bearish,SHORT,5.8966,1000.0,-50.0,-5.0,1,1,"[{'exit_date': Timestamp('2025-11-11 00:00:00'), 'exit_price': 178.07, 'shares_closed': 5.8966, 'exit_reason': 'Stop Loss', 'pnl': -50.0, 'pnl_pct': -5.0}]",2025-11-11,Stop Loss,2025Q4,False,3,True
ISRG,1d,2025-11-10,2025-11-11,572.17,Bearish,SHORT,1.7477,1000.0,5.37,0.54,1,17,"[{'exit_date': Timestamp('2025-12-04 00:00:00'), 'exit_price': np.float64(569.1), 'shares_closed': 1.7477, 'exit_reason': 'Data End', 'pnl': np.float64(5.37), 'pnl_pct': np.float64(0.54)}]",2025-12-04,Data End,2025Q4,False,3,True
LRCX,3d,2025-11-08,2025-11-11,153.32,Bearish,SHORT,6.5223,1000.0,-50.0,-5.0,1,1,"[{'exit_date': Timestamp('2025-11-11 00:00:00'), 'exit_price': 160.99, 'shares_closed': 6.5223, 'exit_reason': 'Stop Loss', 'pnl': -50.0, 'pnl_pct': -5.0}]",2025-11-11,Stop Loss,2025Q4,False,3,True
ADP,1d,2025-11-20,2025-11-21,253.12,Bullish,LONG,3.9507,1000.0,25.88,2.59,1,9,"[{'exit_date': Timestamp('2025-12-04 00:00:00'), 'exit_price': np.float64(259.67), 'shares_closed': 3.9507, 'exit_reason': 'Data End', 'pnl': np.float64(25.88), 'pnl_pct': np.float64(2.59)}]",2025-12-04,Data End,2025Q4,True,0,False
ZTS,1d,2025-11-20,2025-11-21,122.06,Bullish,LONG,8.1927,1000.0,0.0,0.0,1,8,"[{'exit_date': Timestamp('2025-12-03 00:00:00'), 'exit_price': 122.06, 'shares_closed': 8.1927, 'exit_reason': 'Stop Loss', 'pnl': 0.0, 'pnl_pct': 0.0}]",2025-12-03,Stop Loss,2025Q4,True,0,False
FI,1d,2025-11-20,2025-11-21,60.84,Bullish,LONG,16.4366,1000.0,100.42,10.04,2,8,"[{'exit_date': Timestamp('2025-12-03 00:00:00'), 'exit_price': np.float64(66.95), 'shares_closed': 8.2183, 'exit_reason': 'Take Profit +10% (50%)', 'pnl': np.float64(50.21), 'pnl_pct': np.float64(10.04)}, {'exit_date': Timestamp('2025-12-03 00:00:00'), 'exit_price': np.float64(66.95), 'shares_closed': 8.2183, 'exit_reason': 'Data End', 'pnl': np.float64(50.21), 'pnl_pct': np.float64(10.04)}]",2025-12-03,"Take Profit +10% (50%), Data End",2025Q4,True,1,False
FMC,1d,2025-11-20,2025-11-21,12.75,Bullish,LONG,78.4314,1000.0,76.47,7.65,2,9,"[{'exit_date': Timestamp('2025-11-28 00:00:00'), 'exit_price': np.float64(14.29), 'shares_closed': 39.2157, 'exit_reason': 'Take Profit +10% (50%)', 'pnl': np.float64(60.39), 'pnl_pct': np.float64(12.08)}, {'exit_date': Timestamp('2025-12-04 00:00:00'), 'exit_price': np.float64(13.16), 'shares_closed': 39.2157, 'exit_reason': 'Data End', 'pnl': np.float64(16.08), 'pnl_pct': np.float64(3.22)}]",2025-12-04,"Take Profit +10% (50%), Data End",2025Q4,True,0,False
JNJ,3d,2025-11-26,2025-11-29,205.34,Bearish,SHORT,4.87,1000.0,16.22,1.62,1,4,"[{'exit_date': Timestamp('2025-12-04 00:00:00'), 'exit_price': np.float64(202.01), 'shares_closed': 4.87, 'exit_reason': 'Data End', 'pnl': np.float64(16.22), 'pnl_pct': np.float64(1.62)}]",2025-12-04,Data End,2025Q4,False,3,True
LVS,1d,2025-12-01,2025-12-02,68.51,Bearish,SHORT,14.5964,1000.0,33.13,3.31,1,3,"[{'exit_date': Timestamp('2025-12-04 00:00:00'), 'exit_price': np.float64(66.24), 'shares_closed': 14.5964, 'exit_reason': 'Data End', 'pnl': np.float64(33.13), 'pnl_pct': np.float64(3.31)}]",2025-12-04,Data End,2025Q4,False,3,True
CHRW,3d,2025-11-29,2025-12-02,159.54,Bearish,SHORT,6.268,1000.0,6.02,0.6,1,3,"[{'exit_date': Timestamp('2025-12-04 00:00:00'), 'exit_price': np.float64(158.58), 'shares_closed': 6.268, 'exit_reason': 'Data End', 'pnl': np.float64(6.02), 'pnl_pct': np.float64(0.6)}]",2025-12-04,Data End,2025Q4,False,3,True
